tag,fund_id,category,parent_company,fund_name,greatstone_rating,aaa_rating,aa_rating,a_rating,bbb_rating,bb_rating,b_rating,below_b_rating,others_rating,maturity_bond,duration_bond,portfolio_communication_allocation,portfolio_financial_services,portfolio_industrials_allocation,portfolio_tech_allocation,portfolio_materials_basic_allocation,portfolio_energy_allocation,portfolio_consumer_defence_allocation,portfolio_healthcare_allocation,portfolio_property_allocation,portfolio_utils_allocation,portfolio_cyclical_consumer_allocation,fund_ratio_net_annual_expense,pb_ratio,ps_ratio,mmc,pc_ratio,pe_ratio,investment_class,currency,total_assets,yield,inception_date,fund_size,return_ytd,2014_category_return,2012_return_category,years_up,2018_return_category,category_return_1year,cash_percent_of_portfolio,pc_ratio,2011_return_category,ytd_return_fund,years_down,2014_return_fund,category_return_1month,2013_return_fund,fund_return_3months,ytd_return_category,pb_ratio,2017_category_return,1_year_return_fund,pe_ratio,2015_return_fund,portfolio_convertable,3_months_return_category,portfolio_others,2016_return_fund,mmc,stock_percent_of_portfolio,2016_return_category,ps_ratio,2011_return_fund,2010_return_fund,fund_return_3years,2012_fund_return,2018_return_fund,2017_return_fund,greatstone_rating,category_ratio_net_annual_expense,category_return_2015,1_month_fund_return,bond_percentage_of_porfolio,portfolio_preferred,2010_return_category,2013_category_return,3yrs_treynor_ratio_fund,3_years_alpha_fund,3years_category_std,3yrs_sharpe_ratio_fund,3yrs_treynor_ratio_category,3_years_return_mean_annual_fund,fund_beta_3years,3years_fund_r_squared,3years_fund_std,category_beta_3years,fund_return_3years,3_years_alpha_category,3_years_return_mean_annual_category,3yrs_sharpe_ratio_category,3years_category_r_squared,3_years_return_category,category_r_squared_5years,5yrs_sharpe_ratio_fund,5_years_alpha_fund,5years_fund_r_squared,5years_fund_std,5yrs_sharpe_ratio_category,5_years_beta_fund,5yrs_treynor_ratio_fund,5_years_return_mean_annual_fund,5_years_return_mean_annual_category,5yrs_treynor_ratio_category,5_years_return_fund,5_years_alpha_category,5_years_beta_category,5years_category_std,5_years_return_category,10years_category_r_squared,10yrs_sharpe_ratio_fund,10_years_alpha_fund,10years_fund_r_squared,10years_fund_std,10yrs_sharpe_ratio_category,10_years_beta_fund,10yrs_treynor_ratio_fund,10_years_return_mean_annual_category,10yrs_treynor_ratio_category,10_years_return_fund,10_years_alpha_category,10_years_beta_category,10years_category_std,10_years_return_mean_annual_fund,10_years_return_category
81197,5d15df40-f03a-4cf2-b00e-df7ce8d7e005,Target-Date 2055,Fidelity Investments,Fidelity Freedom 2055 Fund,-1,66.16,0.63,3.28,6.61,10.04,10.84,2.97,-0.53,0,13.3,2.5,20.93,10.16,19.26,3.96,6.79,6.51,12.94,2.32,2.1,12.53,0.75,1.86,1.31,"35,179.54",7.12,14.5,Blend,USD,5160000000,1.36,31/05/2011,Large,11.39,5.49,15.52,5,-8.44,2.84,7.02,7.12,-4.13,11.39,2,5.75,1.16,22.71,11.39,11.8,1.86,21.08,1.73,14.5,-0.2,0.07,11.8,0.04,8.56,"35,179.54",85.06,8,1.31,0,0,10.6,15.32,-8.94,22.31,0,0.45,-1.71,1,7.06,0.75,0,23.14,6.2,-0.73,0.09,0.98,0.06,0.88,1.5,95.45,9.4,0.01,10.6,-0.01,0.01,0.01,0.96,10.1,0.96,0.64,-0.45,95.38,10.18,0.01,1.49,4.19,0.61,0.01,0.04,7.07,-0.01,0.01,0.1,6.49,0.97,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.02,0.02,0.13,0,12.71
95849,55344ec0-a937-4d32-b67c-2af83335b269,Target-Date 2050,Fidelity Investments,Fidelity Flex Freedom 2050 Fund,-1,66.15,0.7,3.93,7.62,9.56,10.24,2.79,-0.99,0,12.77,2.51,21,10.16,19.19,3.96,6.81,6.51,12.92,2.36,2.1,12.46,0,1.86,1.31,"35,094.49",7.12,14.51,Blend,USD,112670,2.07,07/06/2017,Large,11.69,0,0,0,-8.41,2.87,6.92,7.12,0,11.69,1,0,1.19,0,11.69,11.66,1.86,20.67,2.55,14.51,0,0.08,11.66,0.04,0,"35,094.49",84.96,0,1.31,0,0,0,0,-8.27,0,0,0.45,0,1.1,7.24,0.75,0,0,0,0,0.09,0,0.06,0,0,0,0,0.01,0,-0.01,0.01,0.01,0.95,9.94,0.95,0,0,0,0,0.01,0,0,0,0.01,0.04,0,-0.01,0.01,0.1,6.41,0.95,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.02,0.01,0.12,0,12.02
82799,9a382a0c-8dcb-43c0-b6aa-1ace83d10b26,Target-Date 2040,Fidelity Investments,Fidelity Freedom 2040 Fund,-1,66.14,0.65,3.39,7.07,10.07,10.82,2.97,-1.11,0,13.2,2.5,20.94,10.16,19.28,3.97,6.78,6.51,12.91,2.33,2.1,12.52,0.75,1.86,1.31,"35,244.90",7.13,14.51,Blend,USD,22470000000,1.43,05/09/2000,Large,11.49,5.25,14.64,12,-7.74,3.04,7.03,7.13,-3.49,11.49,6,5.71,1.23,21.05,11.49,11,1.86,19.52,1.79,14.51,-0.18,0.08,11,0.04,8.6,"35,244.90",84.98,7.95,1.31,-4.63,14.62,10.62,14.53,-8.96,22.25,0,0.45,-1.99,1,7.12,0.75,14.37,19.97,6.19,-0.75,0.09,0.98,0.06,0.88,1.51,95.42,9.44,0.01,10.62,-0.01,0.01,0.01,0.95,9.54,0.95,0.64,-0.47,95.33,10.22,0.01,1.5,4.18,0.61,0.01,0.04,7.07,-0.01,0.01,0.09,6.18,0.95,0.96,-1.71,97.23,12.22,0.01,1.48,7.8,0.01,0.08,12.01,-0.02,0.01,0.12,1.01,11.71
93950,d6f86665-eca6-466f-9a7f-078d877884ef,Target-Date 2040,Fidelity Investments,Fidelity Advisor Freedom 2040 Fund Class M,-1,66.14,0.67,3.5,7.39,10.04,10.75,2.95,-1.44,0,13.11,3.04,21.83,10.31,20.1,4.29,6.6,6.64,12.12,2.61,1.96,10.5,1.25,2.01,1.5,"39,127.08",7.74,15.29,Blend,USD,2180000000,1.3,23/07/2003,Large,12.02,5.25,14.64,11,-7.74,3.04,6.16,7.74,-3.49,12.02,4,4.94,1.23,19.94,12.02,11,2.01,19.52,2.82,15.29,-1.25,0.08,11,0.04,7.87,"39,127.08",85.97,7.95,1.5,-4.94,15.65,10.26,13.82,-8.69,21.02,0,0.45,-1.99,1.19,7.13,0.61,14.37,19.97,5.91,-1.15,0.09,0.94,0.06,0.85,1.52,96.25,9.47,0.01,10.26,-0.01,0.01,0.01,0.95,9.54,0.95,0.59,-1.02,95.9,10.2,0.01,1.5,3.79,0.57,0.01,0.04,6.49,-0.01,0.01,0.09,6.18,0.95,0.93,-2.08,97.32,12.37,0.01,1.5,7.54,0.01,0.08,11.77,-0.02,0.01,0.12,0.99,11.71
85256,fdcd4b4e-c84e-44c9-a5f9-bf44eb6edb83,Target-Date 2040,Fidelity Investments,Fidelity Advisor Freedom 2040 Fund Class I,-1,66.14,0.67,3.5,7.39,10.04,10.75,2.95,-1.44,0,13.11,3.04,21.83,10.31,20.1,4.29,6.6,6.64,12.12,2.61,1.96,10.5,0.75,2.01,1.5,"39,127.08",7.74,15.29,Blend,USD,2180000000,1.61,23/07/2003,Large,12.2,5.25,14.64,11,-7.74,3.04,6.16,7.74,-3.49,12.2,4,5.43,1.23,20.63,12.2,11,2.01,19.52,3.31,15.29,-0.74,0.08,11,0.04,8.38,"39,127.08",85.97,7.95,1.5,-4.52,16.27,10.82,14.39,-8.27,21.65,0,0.45,-1.99,1.25,7.13,0.61,14.37,19.97,6.27,-0.65,0.09,0.99,0.06,0.9,1.52,96.17,9.49,0.01,10.82,-0.01,0.01,0.01,0.95,9.54,0.95,0.64,-0.52,95.79,10.2,0.01,1.5,4.14,0.61,0.01,0.04,7.01,-0.01,0.01,0.09,6.18,0.95,0.97,-1.58,97.29,12.37,0.01,1.5,7.91,0.01,0.08,12.32,-0.02,0.01,0.12,1.04,11.71
78011,4c0d25a4-e9a5-4df5-9dae-51d44dc635c9,Target-Date 2040,Fidelity Investments,Fidelity Advisor Freedom 2040 Fund Class A,-1,66.14,0.67,3.5,7.39,10.04,10.75,2.95,-1.44,0,13.11,3.04,21.83,10.31,20.1,4.29,6.6,6.64,12.12,2.61,1.96,10.5,1,2.01,1.5,"39,127.08",7.74,15.29,Blend,USD,2180000000,1.43,23/07/2003,Large,12.12,5.25,14.64,11,-7.74,3.04,6.16,7.74,-3.49,12.12,4,5.19,1.23,20.27,12.12,11,2.01,19.52,3.04,15.29,-1,0.08,11,0.04,8.15,"39,127.08",85.97,7.95,1.5,-4.68,15.86,10.53,14.08,-8.51,21.34,0,0.45,-1.99,1.18,7.13,0.61,14.37,19.97,6.09,-0.9,0.09,0.97,0.06,0.87,1.52,96.12,9.47,0.01,10.53,-0.01,0.01,0.01,0.95,9.54,0.95,0.61,-0.77,95.85,10.2,0.01,1.5,3.96,0.59,0.01,0.04,6.75,-0.01,0.01,0.09,6.18,0.95,0.95,-1.83,97.32,12.37,0.01,1.5,7.73,0.01,0.08,12.05,-0.02,0.01,0.12,1.02,11.71
81512,c2071512-84a5-4746-a5f2-b0ab734f1e2e,Target-Date 2060+,Fidelity Investments,Fidelity Advisor Freedom 2060 Fund Class M,-1,66.08,0.6,3.15,6.12,10.04,10.93,2.99,0.09,0,13.41,3.03,21.83,10.32,20.08,4.29,6.6,6.64,12.13,2.62,1.96,10.5,1.25,2.01,1.5,"39,034.46",7.75,15.29,Blend,USD,149230000,1.3,04/08/2014,Large,12,5.53,0,2,-8.52,14.41,6.17,7.75,0,12,2,0,0.9,0,12,6.1,2.01,21.27,2.82,15.29,-1.21,0.07,6.1,0.04,7.88,"39,034.46",86.03,7.81,1.5,0,0,10.25,0,-8.74,21.02,0,0.39,-1.17,1.16,7.08,0.61,0,0,5.91,-1.14,0.09,0.94,0.03,0.85,1.52,96.16,9.46,0.01,10.25,-0.01,0,0.01,0.95,4.94,0.97,0,0,0,0,0.01,0,0,0,0.01,0.07,0,0,0.01,0.09,9.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131372,b1d586d2-da95-4d3a-bc79-12b53fdcedfd,Inflation-Protected Bond,JPMorgan,JPMorgan Inflation Managed Bond Fund Class A Shares,-1,65.73,6.31,17.5,10.46,0,0,0,0,4.57,3.68,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,Value,USD,1110000000,2.12,30/03/2010,Large,2.75,1.8,6.45,5,-1.64,2.21,2.46,0,10.93,2.75,3,0.01,1.7,-2.99,2.75,3.21,0,2.72,1.96,0,-0.34,0.28,3.21,0,3.59,0,0,4.59,0,4.92,0,1.5,5.4,-1.31,1.84,0,0.81,-2.36,1.19,97.26,0,5.94,-7.85,0.45,-0.13,0.03,0.12,0,0.13,0.46,55.47,1.81,0.01,1.5,0,0,0,0.59,1.65,0.52,0.14,-0.61,40.68,2.1,0,0.47,0.6,0.09,0,0.01,1.09,-0.01,0.01,0.04,1.43,0.53,0,0,0,0,0.01,0,0,0,0.02,0,-0.01,0.01,0.04,0,3.01
134846,9a6ea1d3-5dcd-4383-9bb4-42f14fb87d68,Inflation-Protected Bond,JPMorgan,JPMorgan Inflation Managed Bond Fund Class I Shares,-1,65.73,6.31,17.5,10.46,0,0,0,0,4.57,3.68,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,Value,USD,1110000000,2.28,30/03/2010,Large,2.79,1.8,6.45,5,-1.64,2.21,2.46,0,10.93,2.79,3,0.07,1.7,-2.83,2.79,3.21,0,2.72,2.12,0,-0.2,0.28,3.21,0,3.68,0,0,4.59,0,5.13,0,1.63,5.63,-1.17,1.98,0,0.81,-2.36,1.11,97.26,0,5.94,-7.85,0.78,0.02,0.03,0.2,0,0.14,0.43,52.18,1.75,0.01,1.63,0,0,0,0.59,1.65,0.52,0.21,-0.44,39.35,2.06,0,0.45,0.93,0.1,0,0.01,1.22,-0.01,0.01,0.04,1.43,0.53,0,0,0,0,0.01,0,0,0,0.02,0,-0.01,0.01,0.04,0,3.01
190610,986a45af-5df3-4c14-996a-e1c047252d31,Target-Date 2045,Invesco,Invesco Peak Retirement 2045 Fund Class R,-1,65.55,4.72,7.76,14.34,4.24,2.6,0.49,0.28,10.45,6.66,3.63,18.61,10.06,14.92,3.68,6.08,9.5,10.53,5.9,4.29,12.82,1.06,1.97,1.49,"29,934.08",7.71,13.38,Blend,USD,764950,1.79,28/12/2017,Large,10.68,0,0,0,-8.14,2.94,5.77,7.71,0,10.68,1,0,1.2,0,10.68,11.52,1.97,0,3.28,13.38,0,0.05,11.52,0.04,0,"29,934.08",76.71,0,1.49,0,0,0,0,-8.09,0,0,0.45,0,1.02,16.98,0.36,0,0,0,0,0.09,0,0.06,0,0,0,0,0.01,0,-0.01,0.01,0.01,0.96,9.92,0.96,0,0,0,0,0.01,0,0,0,0.01,0.04,0,-0.01,0.01,0.1,6.35,0.97,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.02,0.02,0.12,0,12.09
190601,e4afe1b6-54a2-44ed-b4ba-69e489cbad0e,Target-Date 2045,Invesco,Invesco Peak Retirement 2045 Fund Class Y,-1,65.55,4.72,7.76,14.34,4.24,2.6,0.49,0.28,10.45,6.66,3.63,18.61,10.06,14.92,3.68,6.08,9.5,10.53,5.9,4.29,12.82,0.56,1.97,1.49,"29,934.08",7.71,13.38,Blend,USD,764950,2.02,28/12/2017,Large,10.77,0,0,0,-8.14,2.94,5.77,7.71,0,10.77,1,0,1.2,0,10.77,11.52,1.97,0,3.75,13.38,0,0.05,11.52,0.04,0,"29,934.08",76.71,0,1.49,0,0,0,0,-7.65,0,0,0.45,0,1.01,16.98,0.36,0,0,0,0,0.09,0,0.06,0,0,0,0,0.01,0,-0.01,0.01,0.01,0.96,9.92,0.96,0,0,0,0,0.01,0,0,0,0.01,0.04,0,-0.01,0.01,0.1,6.35,0.97,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.02,0.02,0.12,0,12.09
190583,b097c7c8-40ea-45f8-9ed6-b047eb089fdc,Target-Date 2045,Invesco,Invesco Peak Retirement 2045 Fund Class A,-1,65.55,4.72,7.76,14.34,4.24,2.6,0.49,0.28,10.45,6.66,3.63,18.61,10.06,14.92,3.68,6.08,9.5,10.53,5.9,4.29,12.82,0.81,1.97,1.49,"29,934.08",7.71,13.38,Blend,USD,764950,1.87,28/12/2017,Large,10.78,0,0,0,-8.14,2.94,5.77,7.71,0,10.78,1,0,1.2,0,10.78,11.52,1.97,0,3.58,13.38,0,0.05,11.52,0.04,0,"29,934.08",76.71,0,1.49,0,0,0,0,-7.9,0,0,0.45,0,1.01,16.98,0.36,0,0,0,0,0.09,0,0.06,0,0,0,0,0.01,0,-0.01,0.01,0.01,0.96,9.92,0.96,0,0,0,0,0.01,0,0,0,0.01,0.04,0,-0.01,0.01,0.1,6.35,0.97,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.02,0.02,0.12,0,12.09
166679,e349cafc-3c37-4d2f-b0e0-b4ce9a37db2f,Intermediate-Term Bond,Metropolitan West Funds,Metropolitan West Total Return Bond Fund Administrative Class,-1,65.27,2.75,9.9,16.15,2.03,0.87,3.02,0.01,7.55,5.91,0,0,0,0,0,0,0,0,0,0,0,0.78,14.07,4.31,0,0,39.26,Growth,USD,72110000000,2.51,17/12/2009,Large,3.1,5.18,7.01,6,-0.5,3.98,2.03,0,5.86,3.1,3,5.68,1.7,0,3.1,3.13,14.07,3.71,4.37,39.26,-0.07,0.22,3.13,0,2.11,0,0.01,3.23,4.31,5.09,11.18,1.91,11.08,-0.16,3.09,0,0.76,-0.26,1.95,97.73,0,7.72,-1.42,0.66,-0.07,0.03,0.23,0.01,0.16,0.94,99,2.83,0.01,1.91,0,0,0,0.88,2.37,0.84,0.61,-0.18,98.11,2.62,0.01,0.91,1.74,0.2,0,0.02,2.38,0,0.01,0.03,2.51,0.75,1.59,1.96,71.83,3.19,0.01,0.96,5.44,0,0.05,5.65,0.01,0.01,0.03,0.46,4.56
166670,201ab5f1-75f9-47fc-9908-b1417730fa7d,Intermediate-Term Bond,Metropolitan West Funds,Metropolitan West Total Return Bond Fund Class I,-1,65.27,2.75,9.9,16.15,2.03,0.87,3.02,0.01,7.55,5.91,0,0,0,0,0,0,0,0,0,0,0,0.45,14.07,4.31,0,0,39.26,Growth,USD,72110000000,2.85,30/03/2000,Large,3.2,5.18,7.01,16,-0.5,3.98,2.03,0,5.86,3.2,2,5.99,1.7,0.5,3.2,3.13,14.07,3.71,4.72,39.26,0.29,0.22,3.13,0,2.46,0,0.01,3.23,4.31,5.52,11.65,2.26,11.54,0.16,3.43,0,0.76,-0.26,1.89,97.73,0,7.72,-1.42,1.04,0.28,0.03,0.36,0.01,0.19,0.93,99.1,2.78,0.01,2.26,0,0,0,0.88,2.37,0.84,0.74,0.16,98.47,2.6,0.01,0.9,2.12,0.23,0,0.02,2.72,0,0.01,0.03,2.51,0.75,1.71,2.32,72.7,3.18,0.01,0.96,5.83,0,0.05,6.03,0.01,0.01,0.03,0.49,4.56
181808,54195855-fe52-494b-97d8-5f62af64a31b,Allocation - 50% to 70% Equity,Pax World,Pax Balanced Fund Class Institutional,-1,65.1,7.6,10.1,9.4,2.5,0.3,0,5,0,5.88,3.69,15.98,11.87,20.07,5.14,5.36,7.17,13.29,2.51,1.4,13.51,0.66,2.21,1.77,"53,098.44",10.37,13.79,Blend,USD,1790000000,2.25,01/04/2007,Large,8.43,6.21,11.72,7,-5.76,3.9,6.78,10.37,-0.11,8.43,4,8.21,1.16,16.7,8.43,8.89,2.21,13.21,4.99,13.79,-0.27,0,8.89,0.02,6.13,"53,098.44",56.4,7.34,1.77,-1.61,12.16,7.55,11.56,-3.85,13.42,0,0.82,-1.93,1.44,36.81,0,11.83,16.48,6.02,-0.7,0.07,0.95,0.06,0.63,1.04,95.16,6.53,0.01,7.55,-0.01,0.01,0.01,0.89,7.44,0.89,0.75,0.53,93,7,0.01,1.02,5.12,0.51,0,0.04,6.01,-0.01,0.01,0.08,5.12,0.92,0.96,-1.08,92.79,9.44,0.01,1.12,8.02,0.01,0.09,9.42,0,0.01,0.09,0.79,9.98
90710,1cf09efa-f28c-4236-b37c-ed86c3d17b98,World Allocation,MFS,MFS Prudent Investor Fund Class A,-1,65.05,0,0,0,24.3,10.65,0,0,3.24,1.31,3.63,2.34,6.27,45.29,0,0,23.73,0,15.8,0,2.94,1.24,2.59,2.15,"37,121.73",14.2,20.9,Growth,USD,15710000,1.22,17/01/2018,Large,7.23,0,0,0,-8.26,0.09,19.46,14.2,0,7.23,0,0,0.99,0,7.23,7.81,2.59,0,6.31,20.9,0,0,7.81,0,0,"37,121.73",51.17,0,2.15,0,0,0,0,0,0,0,1.01,0,2.06,29.37,0,0,0,0,0,0.07,0,0.05,0,0,0,0,0.01,0,-0.02,0.01,0.01,0.82,6.14,0.84,0,0,0,0,0,0,0,0,0,0.02,0,-0.03,0.01,0.08,3.01,0.89,0,0,0,0,0.01,0,0,0.01,0.07,0,-0.02,0.01,0.1,0,8.38
99773,65f3cc5b-245b-4393-86f1-fadf7541f136,Allocation - 15% to 30% Equity,GuidePath,GuidePath Absolute Return Allocation Fund Institutional Shares,-1,65,2.02,6.46,9.97,4.36,6.42,2.21,3.56,5.71,3.61,3.54,17.4,10.25,20.3,4.22,6.13,7.8,12.16,3.3,3.18,11.72,0.59,2.17,1.55,"64,025.32",7.17,15.1,Blend,USD,313300000,2.65,12/09/2012,Large,3.74,3.54,8.35,4,-3.14,2.87,12.87,7.17,0,3.74,2,3.36,1.2,0.05,3.74,5.08,2.17,6.25,3.38,15.1,-0.61,0.15,5.08,0.32,9.8,"64,025.32",5.91,5.55,1.55,0,0,5.01,0,-1.02,5.05,0,0.69,-2.07,0.98,78.9,0.02,0,4.02,12.64,1.68,0.04,1.46,0.06,0.41,0.29,52.8,2.41,0,5.01,0,0,0.01,0.74,4.01,0.76,1.11,1.42,63.48,2.56,0.01,0.31,9.38,0.31,0,0.04,3.69,0,0,0.04,2.81,0.81,0,0,0,0,0.01,0,0,0.01,-0.14,0,0.01,0,0.05,0,6.24
246500,65ccf83a-14b9-4d5a-98b6-be103b20356a,Target-Date 2060+,Voya,Voya Solution 2060 Portfolio Class I,-1,64.67,4.22,11.36,15.67,3.03,2.89,1.49,-3.33,7.48,5,3.42,17.12,11.44,17.65,3.91,5.75,7.06,11.89,6.1,2.72,12.93,0.87,2.05,1.45,"42,700.89",6.97,14.91,Blend,USD,12710000,1.09,08/02/2015,Large,11.6,0,0,2,-8.52,14.41,1.94,6.97,0,11.6,1,0,0.9,0,11.6,6.1,2.05,21.27,0.94,14.91,0,0.05,6.1,0.33,6.73,"42,700.89",87.45,7.81,1.45,0,0,9.52,0,-10.35,22.15,0,0.39,-1.17,1.02,10.18,0.06,0,0,5.28,-2.07,0.09,0.85,0.03,0.8,1.56,96.44,9.7,0.01,9.52,-0.01,0,0.01,0.95,4.94,0.97,0,0,0,0,0.01,0,0,0,0.01,0.07,0,0,0.01,0.09,9.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246797,3fb8dfc3-24f5-43a0-8a88-8c3e0e30db76,Target-Date 2060+,Voya,Voya Solution 2060 Portfolio Class S2,-1,64.67,4.22,11.36,15.67,3.03,2.89,1.49,-3.33,7.48,5,3.42,17.12,11.44,17.65,3.91,5.75,7.06,11.89,6.1,2.72,12.93,1.27,2.05,1.45,"42,700.89",6.97,14.91,Blend,USD,12710000,0.93,08/02/2015,Large,11.47,0,0,2,-8.52,14.41,1.94,6.97,0,11.47,1,0,0.9,0,11.47,6.1,2.05,21.27,0.52,14.91,0,0.05,6.1,0.33,6.34,"42,700.89",87.45,7.81,1.45,0,0,9.02,0,-10.7,21.56,0,0.39,-1.17,0.95,10.18,0.06,0,0,4.98,-2.5,0.09,0.81,0.03,0.76,1.55,96.32,9.69,0.01,9.02,-0.01,0,0.01,0.95,4.94,0.97,0,0,0,0,0.01,0,0,0,0.01,0.07,0,0,0.01,0.09,9.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52037,367421e1-74b3-4a37-9dab-8bbfb2111b1b,Allocation - 50% to 70% Equity,American Funds,American Funds Moderate Growth and Income Portfolio Class 529-F-1,-1,64.5,4.68,13.42,13.99,2.35,0.53,0.14,0.39,0,5.06,3.48,14.15,7.53,20.16,5.1,9.53,8.45,14.42,2.57,3.73,10.88,0.53,2.27,1.8,"88,146.69",7.85,15.76,Blend,USD,8450000000,2.1,17/05/2012,Large,8.77,6.21,11.72,5,-5.76,3.9,6.74,7.85,0,8.77,1,6.74,1.16,18.36,8.77,8.89,2.27,13.21,4.32,15.76,0.73,0.08,8.89,0.07,6.08,"88,146.69",61.26,7.34,1.8,0,0,8.35,0,-4.4,16.87,0,0.82,-1.93,1.76,31.74,0.05,0,16.48,6.92,0.17,0.07,1.09,0.06,0.69,1.02,95.97,6.37,0.01,8.35,-0.01,0.01,0.01,0.89,7.44,0.89,0.81,0.89,95.03,6.97,0.01,1.02,5.5,0.54,0,0.04,6.42,-0.01,0.01,0.08,5.12,0.92,0,0,0,0,0.01,0,0,0.01,0.09,0,0,0.01,0.09,0,9.98
204002,cdc7d934-5a0a-4851-9db1-27ce52a5ca1a,Allocation - 50% to 70% Equity,American Funds,American Funds Moderate Growth and Income Portfolio Class R-1,-1,64.5,4.68,13.42,13.99,2.35,0.53,0.14,0.39,0,5.06,3.48,14.15,7.53,20.16,5.1,9.53,8.45,14.42,2.57,3.73,10.88,1.49,2.27,1.8,"88,146.69",7.85,15.76,Blend,USD,8450000000,1.19,17/05/2012,Large,8.52,6.21,11.72,4,-5.76,3.9,6.74,7.85,0,8.52,2,5.76,1.16,17.31,8.52,8.89,2.27,13.21,3.28,15.76,-0.26,0.08,8.89,0.07,5.15,"88,146.69",61.26,7.34,1.8,0,0,7.33,0,-5.32,15.77,0,0.82,-1.93,1.72,31.74,0.05,0,16.48,5.89,-0.82,0.07,0.93,0.06,0.61,1.02,95.88,6.4,0.01,7.33,-0.01,0.01,0.01,0.89,7.44,0.89,0.68,-0.06,95.02,6.99,0.01,1.02,4.52,0.46,0,0.04,5.43,-0.01,0.01,0.08,5.12,0.92,0,0,0,0,0.01,0,0,0.01,0.09,0,0,0.01,0.09,0,9.98
46853,cbaedc6e-e7bb-4662-b550-8eda63417f5d,Allocation - 50% to 70% Equity,American Funds,American Funds Moderate Growth and Income Portfolio Class F-1,-1,64.5,4.68,13.42,13.99,2.35,0.53,0.14,0.39,0,5.06,3.48,14.15,7.53,20.16,5.1,9.53,8.45,14.42,2.57,3.73,10.88,0.76,2.27,1.8,"88,146.69",7.85,15.76,Blend,USD,8450000000,1.87,17/05/2012,Large,8.72,6.21,11.72,5,-5.76,3.9,6.74,7.85,0,8.72,1,6.55,1.16,18.11,8.72,8.89,2.27,13.21,4.07,15.76,0.55,0.08,8.89,0.07,5.89,"88,146.69",61.26,7.34,1.8,0,0,8.12,0,-4.64,16.66,0,0.82,-1.93,1.79,31.74,0.05,0,16.48,6.7,-0.04,0.07,1.05,0.06,0.67,1.02,95.87,6.37,0.01,8.12,-0.01,0.01,0.01,0.89,7.44,0.89,0.79,0.7,94.93,6.97,0.01,1.02,5.3,0.52,0,0.04,6.21,-0.01,0.01,0.08,5.12,0.92,0,0,0,0,0.01,0,0,0.01,0.09,0,0,0.01,0.09,0,9.98
52541,a18f5ea8-5281-4d8e-b389-4b6bd36b9457,Allocation - 50% to 70% Equity,American Funds,American Funds Moderate Growth and Income Portfolio Class 529-C,-1,64.5,4.68,13.42,13.99,2.35,0.53,0.14,0.39,0,5.06,3.48,14.15,7.53,20.16,5.1,9.53,8.45,14.42,2.57,3.73,10.88,1.53,2.27,1.8,"88,146.69",7.85,15.76,Blend,USD,8450000000,1.14,17/05/2012,Large,8.52,6.21,11.72,4,-5.76,3.9,6.74,7.85,0,8.52,2,5.69,1.16,17.15,8.52,8.89,2.27,13.21,3.3,15.76,-0.26,0.08,8.89,0.07,4.99,"88,146.69",61.26,7.34,1.8,0,0,7.29,0,-5.32,15.72,0,0.82,-1.93,1.71,31.74,0.05,0,16.48,5.88,-0.82,0.07,0.93,0.06,0.61,1.02,95.86,6.38,0.01,7.29,-0.01,0.01,0.01,0.89,7.44,0.89,0.67,-0.09,94.93,6.96,0.01,1.02,4.49,0.46,0,0.04,5.38,-0.01,0.01,0.08,5.12,0.92,0,0,0,0,0.01,0,0,0.01,0.09,0,0,0.01,0.09,0,9.98
46817,2301fe7a-53f9-409c-b282-b4412dfdf642,Allocation - 50% to 70% Equity,American Funds,American Funds Moderate Growth and Income Portfolio Class A,-1,64.5,4.68,13.42,13.99,2.35,0.53,0.14,0.39,0,5.06,3.48,14.15,7.53,20.16,5.1,9.53,8.45,14.42,2.57,3.73,10.88,0.73,2.27,1.8,"88,146.69",7.85,15.76,Blend,USD,8450000000,1.89,17/05/2012,Large,8.73,6.21,11.72,5,-5.76,3.9,6.74,7.85,0,8.73,1,6.63,1.16,18.14,8.73,8.89,2.27,13.21,4.1,15.76,0.6,0.08,8.89,0.07,5.93,"88,146.69",61.26,7.34,1.8,0,0,8.16,0,-4.61,16.7,0,0.82,-1.93,1.79,31.74,0.05,0,16.48,6.75,0.01,0.07,1.06,0.06,0.67,1.02,96,6.35,0.01,8.16,-0.01,0.01,0.01,0.89,7.44,0.89,0.79,0.74,94.99,6.96,0.01,1.02,5.35,0.53,0,0.04,6.26,-0.01,0.01,0.08,5.12,0.92,0,0,0,0,0.01,0,0,0.01,0.09,0,0,0.01,0.09,0,9.98
